new	1.0	0.7694	1.1373	0.9034
past	2.0	0.8421	0.9560	0.8469
past	3.0	0.4143	0.5440	1.0784
past	4.0	0.3665	0.4730	0.8649
past	5.0	0.1668	0.2940	0.8835
past	6.0	0.1758	0.2322	0.9010
past	7.0	0.0302	0.1388	0.8989
past	8.0	0.0049	0.0770	0.8899
past	9.0	-0.1138	-0.0240	0.8671
past	10.0	-0.0061	0.0623	1.2231
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
