new	1.1	0.0233	-1.3503	0.8906
past	2.1	0.0218	-1.3738	0.8538
past	3.1	0.0218	-1.3747	0.8664
past	4.1	0.0199	-1.4033	0.8760
past	5.1	0.0195	-2.0344	0.8178
past	6.1	0.0208	-1.4278	0.8328
past	7.1	0.0150	-1.3066	0.8729
past	8.1	0.0220	-1.4027	0.8692
past	9.1	0.0225	-1.3309	0.8191
past	10.1	0.0147	-0.2795	0.8394
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0078	-0.0851	0.7962
future	14.0	-0.0178	-0.0190	0.8014
future	15.0	-0.0869	0.0168	0.8608
future	16.0	-0.1047	0.0336	0.8752
future	17.0	-0.0729	0.0617	0.2037
future	18.0	-0.0716	0.0641	0.0750
future	19.0	-0.0696	0.0661	0.0733
future	20.0	-0.0688	0.0668	0.0732
