new	1.1	0.1402	1.4238	0.8606
past	2.1	0.0753	1.4020	0.8702
past	3.1	0.0469	1.1426	0.9198
past	4.1	0.0424	0.9330	0.8313
past	5.1	0.0355	0.7802	0.8237
past	6.1	0.0256	0.7651	0.8632
past	7.1	0.0340	0.8788	0.8718
past	8.1	0.0163	0.4430	0.8432
past	9.1	0.0000	0.2012	0.8315
past	10.1	-0.0666	0.1447	0.8426
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
