new	0.9	0.0263	-1.2295	0.8701
past	2.0	0.0217	-0.8486	0.8767
past	3.0	0.0191	-0.6173	0.7976
past	4.0	0.0150	-0.4197	0.8443
past	5.0	0.0140	-0.3725	0.8239
past	6.0	0.0075	-0.0842	0.8342
past	6.9	-0.0147	-0.0171	0.7630
past	8.0	-0.0194	-0.0192	0.8020
past	9.0	-0.0201	-0.0207	0.7891
past	9.9	-0.0259	-0.0174	0.8488
future	11.0	-0.0254	-0.0182	0.8126
future	12.0	-0.0303	-0.0159	0.8168
future	13.0	-0.0607	-0.0006	0.8398
future	14.0	-0.0769	0.0102	0.8539
future	15.0	-0.0762	0.0603	0.3273
future	16.0	-0.0729	0.0617	0.2037
future	17.0	-0.0711	0.0657	0.0771
future	18.0	-0.0698	0.0663	0.0735
future	19.0	-0.0695	0.0661	0.0732
future	20.0	-0.0688	0.0668	0.0732
