new	1.0	0.0211	-1.4476	0.8269
past	2.0	0.0225	-1.3035	0.8590
past	3.0	0.0249	-1.2911	0.8580
past	4.0	0.0251	-0.6759	0.8148
past	5.0	0.0217	-0.8823	0.8305
past	6.0	0.0207	-0.9253	0.6045
past	7.0	0.0203	-0.7705	0.8343
past	8.0	0.0147	-0.4298	0.8576
past	9.0	0.0143	-0.3384	0.7851
past	10.0	0.0126	-0.1641	0.7934
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
