new	0.9	0.0882	1.5198	0.9014
past	1.9	0.0846	1.5117	0.8366
past	2.9	0.1381	1.4480	0.9074
past	3.9	0.0885	1.0271	0.8516
past	4.9	0.0617	1.2778	0.8700
past	5.9	0.0493	1.2379	0.8841
past	6.9	0.0475	1.1550	0.8522
past	7.9	0.0417	0.9689	0.8781
past	8.9	0.0514	0.4085	0.6005
past	9.9	0.0241	0.5720	0.8700
future	11.0	0.0248	0.5561	0.8345
future	12.0	0.0130	0.3932	0.8258
future	13.0	-0.0057	0.1270	0.8085
future	14.0	-0.0187	0.1415	0.8178
future	15.0	-0.0788	0.1430	0.8275
future	16.0	-0.0916	0.1406	0.8377
future	17.0	-0.0734	0.0944	0.3811
future	18.0	-0.0852	0.1089	0.1648
future	19.0	-0.0816	0.1319	0.0717
future	20.0	-0.0807	0.1328	0.0717
