new	1.1	0.0256	-1.2739	0.8120
past	2.0	0.0244	-1.2029	0.8472
past	3.0	0.0230	-0.9804	0.8499
past	4.0	0.0140	-0.3743	0.8406
past	5.1	0.0081	-0.0889	0.7970
past	6.1	-0.0069	-0.0230	0.7983
past	7.1	-0.0132	-0.0173	0.8170
past	7.9	-0.0145	-0.0172	0.8099
past	9.1	-0.0174	-0.0185	0.7724
past	10.1	-0.0294	-0.0151	0.8036
future	11.0	-0.0548	-0.0037	0.8349
future	12.0	-0.0769	0.0102	0.8539
future	13.0	-0.0832	0.0144	0.8584
future	14.0	-0.0832	0.0144	0.8584
future	15.0	-0.1037	0.0310	0.8733
future	16.0	-0.0897	0.0482	0.7583
future	17.0	-0.0808	0.0563	0.5184
future	18.0	-0.0808	0.0563	0.5184
future	19.0	-0.0691	0.0665	0.0732
future	20.0	-0.0687	0.0668	0.0732
