new	1.0	1.1946	-0.1073	0.8436
past	2.0	1.0912	-0.1402	0.8854
past	3.0	1.0908	-0.1445	0.8600
past	4.0	1.0049	-0.1651	0.9228
past	5.0	0.7750	-0.1824	0.8770
past	6.0	0.0653	0.0408	0.8321
past	7.0	0.0435	-0.0359	0.8271
past	8.0	0.0214	-0.0459	0.8805
past	9.0	0.0084	-0.0490	0.8008
past	10.0	-0.0018	-0.0548	1.1476
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1765	0.0873	0.8479
future	13.0	-0.2001	0.0713	0.8501
future	14.0	-0.2014	0.0636	0.8493
future	15.0	-0.2595	0.0117	0.0954
future	16.0	-0.2698	0.0098	0.0730
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
