new	1.0	1.0883	-1.3233	0.8148
past	2.0	1.0671	-1.2902	0.8416
past	3.0	1.0409	-1.2112	0.8150
past	4.0	0.7496	-0.8362	0.7670
past	5.0	0.5534	-0.6223	0.7897
past	6.0	0.3939	-0.3605	0.8944
past	7.0	0.2936	-0.2839	0.8331
past	8.0	0.0915	-0.0642	0.8317
past	9.0	0.1045	-0.0885	0.8278
past	10.0	0.1100	-0.0833	0.8124
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
