new	0.9	1.1277	-0.1036	0.8945
past	2.0	0.8478	-0.1896	0.8722
past	2.9	0.4838	-0.1274	0.8478
past	3.9	0.0551	0.0214	0.8556
past	5.1	0.0588	0.0102	0.8208
past	6.0	0.0569	-0.0196	0.7955
past	7.0	0.0525	-0.0246	0.8457
past	8.1	-0.0153	-0.0488	0.8226
past	9.0	-0.1743	0.0825	0.8103
past	9.9	-0.1882	0.0803	0.8840
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
