new	1.1	0.0712	1.3618	0.8479
past	2.1	0.0632	1.3770	0.8826
past	3.1	0.0512	1.2628	0.9057
past	4.1	0.0475	1.1432	0.8359
past	5.1	0.0487	1.1284	0.9034
past	6.1	0.0369	0.8162	0.8201
past	7.1	0.0293	0.6390	0.8529
past	8.1	0.0125	0.3477	0.8146
past	9.1	-0.0096	0.1246	0.8019
past	10.1	-0.0086	0.1310	0.7926
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
