new	0.9	0.0231	-1.3584	0.8303
past	1.9	0.0187	-1.4009	0.8133
past	2.9	0.0198	-1.4338	0.8676
past	3.9	0.0209	-1.4514	0.8484
past	4.9	0.0364	-1.3506	0.8540
past	5.9	0.0242	-1.2704	0.8282
past	6.9	0.0263	-1.1975	0.8504
past	7.9	0.0229	-1.0154	0.7673
past	8.9	0.0230	-0.9863	0.8351
past	9.9	0.0146	-0.4221	0.7853
future	11.0	0.0117	-0.1388	0.7990
future	12.0	0.0117	-0.1388	0.7990
future	13.0	0.0055	-0.0645	0.7956
future	14.0	-0.0168	-0.0181	0.7989
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0779	0.0583	0.4185
future	17.0	-0.0717	0.0621	0.1202
future	18.0	-0.0697	0.0659	0.0734
future	19.0	-0.0688	0.0669	0.0732
future	20.0	-0.0687	0.0668	0.0732
