new	1.0	1.0118	1.1046	0.8807
past	2.0	0.8501	0.9006	0.8872
past	3.0	0.4069	0.5468	0.8629
past	4.0	0.3538	0.4537	0.8518
past	5.0	0.1711	0.2763	0.8674
past	6.0	0.1231	0.2405	0.9088
past	7.0	0.0298	0.1453	0.7376
past	8.0	0.0053	0.1104	0.8868
past	9.0	-0.1117	-0.0228	0.8241
past	10.0	-0.0087	0.0633	0.9006
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
