new	1.0	1.1596	-1.3635	0.7821
past	2.0	1.0815	-1.1886	0.8267
past	3.0	1.1185	-1.1792	0.8082
past	4.0	0.8920	-0.9463	0.7891
past	5.0	0.4999	-0.9556	0.5169
past	6.0	0.6281	-0.6700	0.8181
past	7.0	0.2894	-0.3008	1.2168
past	8.0	0.2580	-0.4056	0.6027
past	9.0	0.2834	-0.2555	0.7712
past	10.0	0.1051	-0.0944	0.7912
future	11.0	-0.0072	0.0155	0.8121
future	12.0	-0.0248	0.0375	0.7939
future	13.0	-0.0215	0.0347	0.7886
future	14.0	-0.0026	0.0269	0.5346
future	15.0	-0.0038	0.0350	0.3476
future	16.0	-0.0038	0.0350	0.3476
future	17.0	-0.0011	0.0729	0.0726
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
