new	1.0	1.1734	-0.1124	0.8942
past	2.1	0.8491	-0.1847	0.9063
past	3.1	0.4752	-0.1292	0.8881
past	4.1	0.0560	0.0213	0.8532
past	5.0	0.0598	0.0099	0.8258
past	6.1	0.0532	-0.0187	0.8127
past	7.0	0.0524	-0.0253	0.8125
past	8.1	-0.0153	-0.0464	0.8225
past	9.0	-0.1744	0.0815	0.8733
past	10.0	-0.1915	0.0819	0.8808
future	11.0	-0.1653	0.0527	0.8481
future	12.0	-0.1632	0.0520	0.8501
future	13.0	-0.1627	0.0514	0.8526
future	14.0	-0.2122	0.0323	0.5790
future	15.0	-0.2231	0.0291	0.4830
future	16.0	-0.2666	0.0102	0.0772
future	17.0	-0.2666	0.0102	0.0772
future	18.0	-0.2690	0.0096	0.0719
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
