new	1.0	-1.1654	0.0136	0.8023
past	2.0	-1.1701	0.0166	0.7969
past	3.0	-1.1589	0.0168	0.7978
past	4.0	-1.1589	0.0168	0.7978
past	5.0	-0.9957	0.0124	0.8072
past	6.0	-0.9645	0.0124	0.8072
past	7.0	-0.5453	0.0223	0.8038
past	8.0	-0.5453	0.0223	0.8038
past	9.0	-0.2849	0.0367	0.7902
past	10.0	-0.2199	0.0387	0.7879
future	11.0	-0.1216	0.0489	0.7883
future	12.0	-0.1211	0.0445	0.8033
future	13.0	0.0096	0.0539	0.8203
future	14.0	0.0066	0.0540	0.8202
future	15.0	0.0031	0.0540	0.8201
future	16.0	-0.0008	0.0537	0.8202
future	17.0	-0.0088	0.0531	0.8208
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0829	0.0086	0.0734
