new	1.0	0.0871	1.4738	0.9005
past	2.0	0.0845	1.4965	0.8539
past	3.0	0.0626	1.3213	0.9330
past	4.0	0.0521	1.0943	0.8919
past	5.0	0.0502	1.6427	0.7656
past	6.0	0.0635	1.0989	0.8982
past	7.0	0.0421	0.7174	0.8491
past	8.0	0.0400	0.8241	0.8330
past	9.0	0.0151	0.5815	0.8637
past	10.0	0.0078	0.2450	0.6077
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
