new	1.0	1.0897	-0.1128	0.8770
past	2.0	1.1135	-0.1253	0.8937
past	3.1	0.5322	-0.1452	0.8587
past	3.9	0.2105	0.0076	0.8587
past	5.1	0.0623	0.0390	0.8218
past	6.1	0.0561	0.0142	0.8569
past	7.0	0.0602	-0.0003	0.8355
past	8.0	0.0472	-0.0296	0.8128
past	9.0	0.0373	-0.0397	0.8290
past	10.0	0.0274	-0.0435	0.8453
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.0581	-0.0321	0.8474
future	13.0	-0.0746	-0.0327	0.8487
future	14.0	-0.1386	0.0255	0.8493
future	15.0	-0.1457	0.0401	0.8485
future	16.0	-0.1527	0.0539	0.8479
future	17.0	-0.2684	0.0097	0.0713
future	18.0	-0.2684	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
