new	1.0	0.9840	1.1104	0.8779
past	2.0	0.4063	0.5226	0.8750
past	3.0	0.0313	0.1407	0.8751
past	4.0	-0.1103	-0.0155	0.8515
past	5.0	-0.1075	-0.0302	0.8454
past	6.0	-0.1075	-0.0302	0.8454
past	7.0	-0.1041	-0.0279	0.8469
past	8.0	-0.1004	-0.0252	0.8487
past	9.0	0.0133	0.0842	0.8688
past	10.0	-0.0201	0.0253	0.8839
future	11.0	-0.1167	-0.0249	0.8728
future	12.0	-0.0884	-0.0108	0.8736
future	13.0	-0.0803	-0.0116	0.8769
future	14.0	-0.0751	-0.0179	0.8603
future	15.0	-0.0748	-0.0257	0.7395
future	16.0	-0.0751	-0.0279	0.6491
future	17.0	-0.0774	-0.0287	0.5057
future	18.0	-0.0928	-0.0145	0.0805
future	19.0	-0.1048	-0.0062	0.0737
future	20.0	-0.1048	-0.0062	0.0736
