new	1.0	1.1202	-1.2800	0.8091
past	2.0	1.1064	-1.2628	0.8111
past	3.0	1.0548	-1.1995	0.8131
past	4.0	0.7806	-0.8672	0.8009
past	5.0	0.5629	-0.5998	0.7923
past	6.0	0.3757	-0.3709	0.7959
past	7.0	0.3015	-0.2866	0.7980
past	8.0	0.0895	-0.0643	0.7929
past	9.0	0.1016	-0.0744	0.7930
past	10.0	0.1105	-0.0817	0.7939
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
