new	1.0	0.8645	0.9876	0.8775
past	2.0	0.2124	0.3281	0.8739
past	3.0	0.1289	0.2427	0.8742
past	4.0	-0.0186	0.0886	0.8718
past	5.0	-0.0399	0.0662	0.8692
past	6.0	-0.1152	-0.0236	0.8482
past	7.0	-0.1152	-0.0236	0.8482
past	8.0	-0.1152	-0.0236	0.8482
past	9.0	-0.1152	-0.0329	0.8435
past	10.0	-0.0494	0.0224	0.8588
future	11.0	0.0232	0.0795	0.8791
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0958	-0.0315	0.8746
future	14.0	-0.1167	-0.0249	0.8728
future	15.0	-0.1091	-0.0183	0.8677
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0837	-0.0104	0.8754
future	18.0	-0.0762	-0.0158	0.8714
future	19.0	-0.0746	-0.0223	0.8147
future	20.0	-0.0828	-0.0245	0.2256
