new	0.9	0.0875	1.4322	0.9022
past	2.0	0.0882	1.4289	0.8704
past	3.1	0.0618	1.2800	0.9024
past	3.9	0.0489	1.2737	0.8721
past	5.0	0.0501	1.1267	0.8532
past	6.1	0.0487	1.0895	0.8510
past	6.9	0.0444	0.9865	0.8727
past	8.1	0.0382	0.8073	0.8504
past	9.0	0.0269	0.6018	0.8708
past	10.1	0.0083	0.3127	0.7889
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
