new	0.9	0.0248	-1.2671	0.8852
past	2.0	0.0221	-0.8957	0.8265
past	3.0	0.0188	-0.5736	0.8202
past	3.9	0.0156	-0.4213	0.8381
past	5.1	0.0153	-0.3728	0.8127
past	6.0	0.0078	-0.0859	0.7795
past	7.0	-0.0150	-0.0175	0.7989
past	8.0	-0.0183	-0.0206	0.7938
past	8.9	-0.0188	-0.0202	0.7821
past	9.9	-0.0266	-0.0183	0.7905
future	11.0	-0.0254	-0.0182	0.8126
future	12.0	-0.0303	-0.0159	0.8168
future	13.0	-0.0607	-0.0006	0.8398
future	14.0	-0.0769	0.0102	0.8539
future	15.0	-0.0762	0.0603	0.3273
future	16.0	-0.0729	0.0617	0.2037
future	17.0	-0.0711	0.0657	0.0771
future	18.0	-0.0698	0.0663	0.0735
future	19.0	-0.0695	0.0661	0.0732
future	20.0	-0.0688	0.0668	0.0732
