new	0.9	-1.0338	-1.1493	0.9345
past	1.9	-1.0725	-1.1175	0.9514
past	2.9	-1.0666	-1.1841	0.9144
past	3.9	-0.9561	-0.9972	0.9146
past	4.9	-0.9842	-0.8334	0.9109
past	5.9	-0.7273	-0.8760	0.9431
past	6.9	-0.2492	0.1488	0.8185
past	7.9	-0.1413	0.4226	0.8236
past	8.9	-0.2814	0.2262	0.8719
past	9.9	-0.2972	0.2142	0.5786
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3631	0.0734	0.8869
future	13.0	-0.3820	0.0392	0.8876
future	14.0	-0.2477	0.0358	0.8698
future	15.0	-0.2287	0.0324	0.8682
future	16.0	-0.2287	0.0324	0.8682
future	17.0	-0.2138	0.0303	0.8675
future	18.0	-0.1958	0.0294	0.8673
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2186	0.0608	0.4862
