new	1.0	0.0655	1.4394	0.8919
past	2.1	0.0536	1.2632	0.8763
past	3.0	0.0350	0.7899	0.8902
past	4.0	0.0109	0.3514	0.8291
past	5.1	0.0037	0.2593	0.8422
past	6.0	0.0018	0.2221	0.8289
past	6.9	-0.0054	0.1252	0.7720
past	7.9	-0.0059	0.1276	0.8240
past	9.0	-0.0092	0.1358	0.8106
past	10.0	-0.0565	0.1461	0.8512
future	11.0	-0.0916	0.1406	0.8377
future	12.0	-0.0792	0.1233	0.8481
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0734	0.0935	0.8535
future	15.0	-0.0734	0.0935	0.8535
future	16.0	-0.0734	0.0935	0.8535
future	17.0	-0.0865	0.1288	0.0740
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
