new	1.0	0.0907	1.4545	0.8646
past	2.0	0.0865	1.4394	0.8690
past	3.0	0.0746	1.4171	0.8789
past	4.0	0.0496	1.1989	0.8835
past	5.0	0.0484	1.1657	0.8797
past	6.0	0.0465	1.1001	0.8731
past	7.0	0.0399	0.8780	0.8575
past	8.0	0.0104	0.3553	0.8239
past	9.0	-0.0133	0.1394	0.8157
past	10.0	-0.0586	0.1436	0.8251
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
