new	1.0	1.2024	-1.3092	0.8750
past	2.0	1.1009	-1.3688	0.8007
past	3.0	1.1485	-1.2980	0.8104
past	4.0	1.0655	-1.2849	0.8506
past	5.0	1.1289	-1.1915	0.8259
past	6.1	0.9692	-1.1176	0.8106
past	6.9	0.4586	-0.4760	0.8269
past	7.9	0.2506	-0.2246	0.8210
past	9.0	0.1070	-0.0819	0.7760
past	10.0	0.0852	-0.0649	0.7908
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
