new	1.1	0.0684	1.4045	0.8550
past	2.1	0.0604	1.2715	0.4882
past	3.1	0.0528	1.3126	0.8687
past	4.1	0.0474	1.1146	0.8373
past	5.1	0.0462	0.9454	0.8584
past	6.1	0.0374	0.7834	0.8476
past	7.1	0.0296	0.6641	0.8129
past	8.1	0.0104	0.3555	0.8394
past	9.1	-0.0100	0.1232	0.8509
past	10.1	-0.0105	0.1370	0.8074
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
