new	1.0	1.1115	-1.2180	0.8046
past	2.0	2.2028	-1.6877	0.7743
past	3.0	1.0884	-1.2052	0.8016
past	4.0	0.7744	-0.8630	0.8102
past	5.0	0.5880	-0.5789	0.7979
past	6.0	0.3688	-0.3811	0.7816
past	7.0	0.2966	-0.2952	0.7866
past	8.0	0.0911	-0.0615	0.7936
past	9.0	0.1000	-0.0713	0.7635
past	10.0	0.1092	-0.0792	0.7735
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
