new	0.9	1.1371	-0.1136	0.8849
past	1.9	1.0981	-0.1384	0.8763
past	3.0	1.1399	-0.1376	0.8930
past	3.9	0.5064	-0.1471	0.8940
past	5.0	0.0328	-0.0435	0.8399
past	6.1	-0.0064	-0.0514	0.8249
past	6.9	-0.0110	-0.0497	0.8291
past	7.9	-0.0107	-0.0489	0.8638
past	9.0	-0.0433	-0.0336	0.8195
past	10.0	-0.0816	-0.0337	0.8074
future	11.0	-0.1158	-0.0144	0.8511
future	12.0	-0.1593	0.0667	0.8477
future	13.0	-0.1904	0.0835	0.8495
future	14.0	-0.1820	0.0554	0.8457
future	15.0	-0.1757	0.0543	0.8458
future	16.0	-0.1627	0.0514	0.8526
future	17.0	-0.1627	0.0514	0.8526
future	18.0	-0.1679	0.0491	0.8548
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
