new	1.0	0.0691	1.3951	0.8850
past	2.0	0.0609	1.3383	0.8901
past	3.0	0.0533	1.2604	0.8890
past	4.0	0.0484	1.1657	0.8797
past	5.0	0.0465	1.1001	0.8731
past	6.0	0.0369	0.7999	0.8526
past	7.0	0.0294	0.6370	0.8402
past	8.0	0.0104	0.3553	0.8239
past	9.0	-0.0096	0.1290	0.8109
past	10.0	-0.0106	0.1364	0.8138
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0814	0.1310	0.8460
future	13.0	-0.0751	0.1036	0.8518
future	14.0	-0.0700	0.0666	0.8624
future	15.0	-0.0699	0.0714	0.8547
future	16.0	-0.0682	0.0822	0.7125
future	17.0	-0.0806	0.1025	0.2490
future	18.0	-0.0828	0.1054	0.2087
future	19.0	-0.0891	0.1173	0.0974
future	20.0	-0.0807	0.1328	0.0717
