new	1.0	1.1171	1.2435	0.8695
past	2.0	0.7783	0.8987	0.8756
past	3.0	0.6886	0.8074	0.8747
past	4.0	0.5013	0.6184	0.8749
past	5.0	0.4553	0.5719	0.8750
past	6.0	0.0313	0.1407	0.8751
past	7.0	-0.0186	0.0886	0.8718
past	8.0	-0.0399	0.0662	0.8692
past	9.0	-0.1165	-0.0317	0.8442
past	10.0	0.0047	0.0761	0.8668
future	11.0	0.0211	0.0744	0.8801
future	12.0	-0.0201	0.0253	0.8839
future	13.0	-0.0388	0.0061	0.8838
future	14.0	-0.1262	-0.0221	0.8724
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.0884	-0.0108	0.8736
future	17.0	-0.0762	-0.0158	0.8714
future	18.0	-0.0748	-0.0257	0.7395
future	19.0	-0.0756	-0.0283	0.6016
future	20.0	-0.0797	-0.0284	0.4102
