new	1.0	1.0844	-1.2868	1.2237
past	2.0	1.1436	-0.7750	0.7794
past	3.0	1.0373	-1.1842	0.8350
past	4.0	0.7749	-0.8389	0.8094
past	5.0	0.3187	-0.5968	1.0720
past	6.0	0.3747	-0.3638	0.8005
past	7.0	0.3082	-0.2773	0.7518
past	8.0	0.0905	-0.0625	0.7617
past	9.0	0.1565	-0.0683	0.5229
past	10.0	0.0683	-0.0679	0.7920
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.0974	-0.0953	0.8095
future	13.0	0.0026	0.0036	0.8126
future	14.0	-0.0086	0.0259	0.7110
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0065	0.0495	0.1364
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
