new	1.0	1.1621	-1.2822	0.8705
past	2.0	1.1206	-1.3101	0.7711
past	3.0	1.1593	-1.3779	0.7712
past	4.0	0.6589	-0.7370	0.7571
past	5.0	0.3020	-0.2751	0.7987
past	6.0	0.2249	-0.1976	0.4642
past	7.0	0.1744	-0.1596	0.7646
past	8.0	0.1781	-0.1566	0.7744
past	9.0	0.1908	-0.1110	0.7776
past	10.0	0.0899	-0.0912	0.7600
future	11.0	0.0974	-0.0706	0.7929
future	12.0	0.1202	-0.0938	0.8022
future	13.0	0.1100	-0.0961	0.8072
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0055	0.0574	0.0788
future	19.0	-0.0055	0.0574	0.0788
future	20.0	-0.0010	0.0729	0.0726
