new	1.1	0.0895	1.5208	0.8992
past	2.0	0.0786	1.4193	0.8903
past	3.1	0.0505	1.1343	0.9185
past	4.0	0.0418	0.9414	0.8782
past	5.1	0.0358	0.8107	0.8401
past	6.1	0.0373	0.7910	0.8924
past	7.0	0.0331	0.7372	0.8480
past	8.0	0.0158	0.4292	0.7909
past	9.0	0.0000	0.2017	0.7843
past	10.0	-0.0717	0.1436	0.8621
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
