new	1.0	-0.9290	0.0120	0.8008
past	2.0	-0.8201	0.0129	0.7881
past	3.0	-0.5531	0.0190	0.8230
past	4.0	-0.3200	0.0341	1.0392
past	5.0	-0.1030	0.0450	0.7684
past	6.0	-0.0991	0.0504	0.7535
past	7.0	-0.1043	0.0520	0.7766
past	8.0	-0.1315	0.0618	0.3966
past	9.0	-0.1295	0.0496	0.7719
past	10.0	-0.1528	0.0304	0.6824
future	11.0	-0.1292	0.0452	0.8005
future	12.0	-0.1292	0.0452	0.8005
future	13.0	-0.0746	0.0444	0.8110
future	14.0	0.0066	0.0540	0.8202
future	15.0	-0.0008	0.0537	0.8202
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0372	0.0455	0.5968
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0803	0.0111	0.0735
future	20.0	-0.0803	0.0111	0.0735
