new	1.1	0.0870	1.4618	0.8405
past	2.1	0.0803	1.3724	0.8579
past	3.1	0.0678	1.3105	1.3491
past	4.1	0.0574	1.3390	0.8758
past	5.1	0.0483	1.0884	0.8604
past	6.1	0.0454	1.0802	0.8519
past	7.1	0.0298	0.8211	0.8211
past	8.1	0.0213	0.4965	0.8359
past	9.1	-0.0064	0.1258	0.4994
past	10.1	-0.0461	0.1465	0.8165
future	11.0	-0.0788	0.1430	0.8275
future	12.0	-0.0861	0.1425	0.8282
future	13.0	-0.0914	0.1421	0.8293
future	14.0	-0.0940	0.1414	0.8308
future	15.0	-0.0940	0.1414	0.8308
future	16.0	-0.0751	0.1036	0.8518
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0697	0.0741	0.8412
future	19.0	-0.0694	0.0879	0.5201
future	20.0	-0.0811	0.1325	0.0717
