new	1.0	0.9651	1.0929	0.8918
past	2.0	0.8588	0.9301	1.1526
past	3.0	0.4106	0.5135	0.8493
past	4.0	0.3555	0.4621	0.8978
past	5.0	0.1611	0.2757	0.8328
past	6.0	0.1330	0.2444	0.9105
past	7.0	0.0297	0.1362	0.8685
past	8.0	0.0049	0.1173	0.8717
past	9.0	-0.1127	-0.0228	0.8620
past	10.0	-0.0084	0.0676	0.8371
future	11.0	0.0192	0.0889	0.8711
future	12.0	0.0250	0.0874	0.8766
future	13.0	0.0250	0.0874	0.8766
future	14.0	0.0153	0.0637	0.8822
future	15.0	-0.1337	-0.0204	0.8721
future	16.0	-0.1091	-0.0183	0.8677
future	17.0	-0.1013	-0.0149	0.8696
future	18.0	-0.0764	-0.0285	0.5537
future	19.0	-0.0828	-0.0245	0.2256
future	20.0	-0.1048	-0.0103	0.0747
