new	0.9	0.0880	1.5141	0.8934
past	2.0	0.0837	1.4295	0.8767
past	3.1	0.0595	1.2928	0.8907
past	4.0	0.0510	1.2493	0.8551
past	5.1	0.0490	1.1181	0.8917
past	6.0	0.0463	1.1246	0.8896
past	6.9	0.0450	0.9452	0.8595
past	8.1	0.0377	0.8528	0.8181
past	9.0	0.0269	0.5798	0.8714
past	9.9	0.0076	0.3110	0.8108
future	11.0	-0.0015	0.1706	0.8120
future	12.0	-0.0097	0.1329	0.8122
future	13.0	-0.0770	0.1137	0.8500
future	14.0	-0.0684	0.0846	0.6173
future	15.0	-0.0758	0.0971	0.3335
future	16.0	-0.0852	0.1089	0.1648
future	17.0	-0.0811	0.1325	0.0717
future	18.0	-0.0809	0.1327	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
