new	1.0	1.1202	-1.3689	0.8792
past	2.0	1.2109	-1.3760	0.7884
past	3.0	1.1821	-1.3200	0.7860
past	4.0	1.0865	-1.2067	0.7836
past	5.0	1.1134	-1.2433	0.7755
past	6.0	0.9913	-1.0686	0.8103
past	7.0	0.4598	-0.4966	0.7568
past	8.0	0.2419	-0.1325	0.8055
past	9.0	0.1286	-0.0781	1.0567
past	10.0	0.0910	-0.0692	0.8241
future	11.0	0.0895	-0.0643	0.7929
future	12.0	0.1016	-0.0744	0.7930
future	13.0	0.1172	-0.0870	0.7965
future	14.0	0.1202	-0.0911	0.7997
future	15.0	0.0974	-0.0953	0.8095
future	16.0	0.0919	-0.0922	0.8100
future	17.0	-0.0140	0.0291	0.7610
future	18.0	-0.0044	0.0649	0.0762
future	19.0	-0.0016	0.0736	0.0726
future	20.0	-0.0011	0.0729	0.0726
