new	1.0	-0.9651	-1.0132	0.9193
past	2.0	-0.9063	-0.9220	0.9103
past	3.0	-0.8538	-0.8411	0.9031
past	4.0	-0.3564	-0.0151	0.8535
past	5.0	-0.3226	0.0394	0.8531
past	6.0	-0.3226	0.0394	0.8531
past	7.0	-0.2581	0.1452	0.8492
past	8.0	-0.1789	0.2838	0.8404
past	9.0	-0.1455	0.4341	0.8554
past	10.0	-0.3011	0.1946	0.8825
future	11.0	-0.3011	0.1946	0.8825
future	12.0	-0.3178	0.1620	0.8831
future	13.0	-0.3397	0.0482	0.8787
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2159	0.0562	0.6839
future	19.0	-0.2181	0.0616	0.4311
future	20.0	-0.2179	0.0618	0.3968
