new	1.0	1.1126	-0.2072	1.2054
past	2.0	0.7144	-0.1684	0.8504
past	3.0	0.8580	-0.1495	1.0940
past	4.0	0.4733	-0.1029	0.8868
past	5.0	0.2532	-0.0766	0.4286
past	6.0	0.1252	0.0334	0.7967
past	7.0	0.0817	0.0430	0.7823
past	8.0	0.0558	-0.0196	0.8187
past	9.0	0.0407	-0.0445	0.8612
past	10.0	0.0141	-0.0467	0.8737
future	11.0	-0.0194	-0.0460	0.8443
future	12.0	-0.1386	0.0255	0.8493
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.1961	0.0369	0.7174
future	15.0	-0.2424	0.0210	0.2980
future	16.0	-0.2502	0.0170	0.2078
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
