new	1.0	0.0815	1.4539	0.8439
past	1.9	0.0799	1.4367	0.8765
past	3.0	0.0795	1.4696	0.8529
past	4.0	0.0681	1.4029	0.9210
past	4.9	0.0645	1.4181	0.9142
past	6.0	0.0539	1.2563	0.8917
past	6.9	0.0384	0.8477	0.8324
past	8.0	0.0240	0.5711	0.8349
past	9.0	-0.0103	0.1429	0.8404
past	10.0	-0.0135	0.1408	0.7883
future	11.0	-0.0693	0.1433	0.8265
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0814	0.1310	0.8460
future	14.0	-0.0719	0.0839	0.8553
future	15.0	-0.0700	0.0689	0.8615
future	16.0	-0.0694	0.0767	0.8199
future	17.0	-0.0688	0.0861	0.5688
future	18.0	-0.0734	0.0944	0.3811
future	19.0	-0.0758	0.0971	0.3335
future	20.0	-0.0806	0.1025	0.2490
