new	1.0	1.1434	-1.3096	0.8035
past	2.0	1.0182	-1.1547	0.8130
past	3.0	0.9699	-1.0957	0.8126
past	4.0	0.9273	-1.0440	0.8107
past	5.0	0.7125	-0.7831	0.7974
past	6.0	0.2499	-0.2280	0.7970
past	7.0	0.2041	-0.1800	0.7946
past	8.0	0.1384	-0.1167	0.7923
past	9.0	0.1063	-0.0858	0.7921
past	10.0	0.0895	-0.0643	0.7929
future	11.0	0.1100	-0.0961	0.8072
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0279	0.0416	0.8039
future	14.0	-0.0272	0.0399	0.7967
future	15.0	-0.0033	0.0258	0.5858
future	16.0	-0.0033	0.0258	0.5858
future	17.0	-0.0038	0.0350	0.3476
future	18.0	-0.0011	0.0729	0.0726
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
