new	1.0	-1.1853	0.0174	0.8308
past	2.1	-1.0358	0.0145	0.7784
past	3.0	-0.2105	0.0383	0.8178
past	4.0	-0.2097	0.0393	0.8166
past	5.1	-0.1849	0.0402	0.8173
past	6.0	-0.1754	0.0410	0.7806
past	7.0	-0.1027	0.0471	0.7828
past	8.1	-0.0964	0.0514	0.7773
past	9.0	-0.1185	0.0505	0.8027
past	9.9	-0.1375	0.0485	0.7733
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0165	0.0514	0.8160
future	15.0	-0.0343	0.0463	0.6427
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0803	0.0111	0.0735
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
