new	1.0	0.0228	-1.3577	0.8652
past	2.0	0.0208	-1.3323	0.8603
past	2.9	0.0235	-1.3379	0.8250
past	4.1	0.0236	-1.2494	0.8525
past	4.9	0.0196	-0.7135	0.8625
past	6.0	0.0149	-0.3237	0.7834
past	7.0	-0.0035	-0.0264	0.8125
past	8.0	-0.0130	-0.0171	0.7766
past	9.1	-0.0193	-0.0191	0.8365
past	10.0	-0.1005	0.0323	0.8555
future	11.0	-0.1042	0.0347	0.8755
future	12.0	-0.1033	0.0358	0.8750
future	13.0	-0.1016	0.0370	0.8738
future	14.0	-0.0996	0.0385	0.8706
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0808	0.0563	0.5184
future	17.0	-0.0779	0.0583	0.4185
future	18.0	-0.0769	0.0594	0.3705
future	19.0	-0.0716	0.0641	0.0750
future	20.0	-0.0698	0.0663	0.0735
