new	0.9	0.0213	-1.3885	0.8282
past	2.1	0.0235	-1.3277	0.8266
past	2.9	0.0255	-1.2864	0.8502
past	3.9	0.0252	-1.2495	0.8879
past	5.1	0.0224	-0.9282	0.8069
past	6.0	0.0209	-0.9150	0.8761
past	7.1	0.0201	-0.7735	0.8691
past	8.1	0.0157	-0.4215	0.8368
past	9.0	0.0144	-0.3372	0.8036
past	10.0	0.0123	-0.1626	0.8169
future	11.0	0.0055	-0.0645	0.7956
future	12.0	-0.0652	0.0021	0.8439
future	13.0	-0.0869	0.0168	0.8608
future	14.0	-0.1047	0.0336	0.8752
future	15.0	-0.0931	0.0441	0.8269
future	16.0	-0.0913	0.0462	0.7953
future	17.0	-0.0826	0.0552	0.5682
future	18.0	-0.0695	0.0661	0.0732
future	19.0	-0.0688	0.0668	0.0732
future	20.0	-0.0687	0.0668	0.0731
