new	1.0	0.8070	0.9884	0.4165
past	2.0	1.0635	0.8194	0.9049
past	3.0	-0.0986	-0.0242	0.8260
past	4.0	-0.0997	-0.0244	0.8224
past	5.0	-0.0642	0.0081	0.8335
past	6.0	-0.0505	0.0128	0.4224
past	7.0	0.0122	0.0565	0.8711
past	8.0	-0.0303	0.0154	0.8677
past	9.0	-0.0663	-0.0315	0.8419
past	10.0	-0.0710	-0.0321	0.8522
future	11.0	-0.0690	-0.0329	0.8802
future	12.0	-0.0728	-0.0359	0.8786
future	13.0	-0.1063	-0.0282	0.8736
future	14.0	-0.1432	-0.0196	0.8712
future	15.0	-0.1432	-0.0196	0.8712
future	16.0	-0.1440	-0.0251	0.8656
future	17.0	-0.0884	-0.0108	0.8736
future	18.0	-0.0751	-0.0279	0.6491
future	19.0	-0.0751	-0.0279	0.6491
future	20.0	-0.0825	-0.0261	0.2708
