new	1.1	1.1029	-1.2735	0.8740
past	2.0	1.2151	-1.3533	0.7853
past	3.0	1.1182	-1.2814	0.8022
past	4.0	1.0854	-1.1493	0.8406
past	5.0	0.5939	-0.6699	0.8266
past	6.0	0.4996	-0.5478	0.8069
past	6.9	0.4246	-0.4318	0.8107
past	8.0	0.3572	-0.3257	0.8219
past	8.9	0.0999	-0.0749	0.7858
past	10.0	0.0840	-0.0613	0.7877
future	11.0	0.0934	-0.0673	0.7929
future	12.0	0.0974	-0.0706	0.7929
future	13.0	0.1166	-0.0953	0.8048
future	14.0	0.1014	-0.0964	0.8089
future	15.0	-0.0279	0.0416	0.8039
future	16.0	-0.0140	0.0291	0.7610
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0010	0.0729	0.0725
future	19.0	-0.0010	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
