new	1.0	0.7726	-0.1963	1.0164
past	2.0	0.4335	-0.1026	0.8146
past	3.0	0.3961	-0.0846	0.8690
past	4.0	0.0532	0.0214	0.8008
past	5.0	0.0694	0.0121	1.0056
past	6.0	0.0795	0.0066	1.1468
past	7.0	0.0534	-0.0250	0.6115
past	8.0	0.0133	-0.0486	1.0233
past	9.0	-0.0652	-0.0319	0.8169
past	10.0	-0.1662	0.0387	0.4193
future	11.0	-0.1679	0.0491	0.8548
future	12.0	-0.1764	0.0453	0.8390
future	13.0	-0.2502	0.0170	0.2078
future	14.0	-0.2568	0.0131	0.1277
future	15.0	-0.2685	0.0097	0.0713
future	16.0	-0.2685	0.0097	0.0713
future	17.0	-0.2685	0.0097	0.0713
future	18.0	-0.2685	0.0097	0.0713
future	19.0	-0.2685	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
