new	1.0	0.9142	1.0367	0.8962
past	2.0	0.8029	0.9320	0.9017
past	3.0	0.6262	0.7389	0.8719
past	4.0	0.3608	0.4937	0.8704
past	5.0	0.2119	0.3297	0.9064
past	5.9	0.1256	0.2455	0.8548
past	7.0	-0.0180	0.0914	0.8306
past	8.0	-0.0876	0.0104	0.8354
past	9.1	-0.1078	-0.0313	0.8343
past	9.9	-0.0882	-0.0139	0.8123
future	11.0	-0.0342	0.0374	0.8610
future	12.0	-0.0197	0.0518	0.8630
future	13.0	0.0133	0.0842	0.8688
future	14.0	-0.0600	-0.0181	0.8822
future	15.0	-0.0665	-0.0274	0.8814
future	16.0	-0.0681	-0.0305	0.8809
future	17.0	-0.1262	-0.0221	0.8724
future	18.0	-0.1440	-0.0251	0.8656
future	19.0	-0.0748	-0.0242	0.7800
future	20.0	-0.0818	-0.0272	0.3168
