new	1.0	-1.0112	-1.0479	0.9610
past	2.0	-0.9800	-0.9641	0.9494
past	3.0	-0.3704	-0.0148	0.8361
past	4.0	-0.3600	-0.0155	0.8932
past	5.0	-0.0861	0.5232	1.2296
past	6.0	-0.0936	0.5247	0.8408
past	7.0	-0.2867	0.1926	0.9199
past	8.0	-0.2545	0.2027	1.2910
past	9.0	-0.6444	0.0262	0.4295
past	10.0	-0.3285	0.0471	0.8501
future	11.0	-0.2655	0.0389	0.8714
future	12.0	-0.2477	0.0358	0.8698
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2138	0.0303	0.8675
future	15.0	-0.2138	0.0303	0.8675
future	16.0	-0.2125	0.0526	0.7573
future	17.0	-0.2125	0.0526	0.7573
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2173	0.0579	0.6359
future	20.0	-0.2181	0.0616	0.4311
