new	1.0	1.1401	-1.2865	0.8195
past	2.0	1.2123	-1.1128	0.8160
past	3.0	0.7592	-1.7684	0.7942
past	4.0	0.6789	-0.7361	0.7612
past	5.0	0.1793	-0.2939	0.7973
past	6.0	0.2320	-0.2112	0.7863
past	7.0	0.1792	-0.1500	0.8009
past	8.0	0.2234	-0.1549	0.0648
past	9.0	0.1439	-0.1123	0.7842
past	10.0	0.0854	-0.0650	0.8144
future	11.0	0.0974	-0.0706	0.7929
future	12.0	0.1202	-0.0938	0.8022
future	13.0	0.1100	-0.0961	0.8072
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0059	0.0252	0.6674
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0030	0.0321	0.4001
future	18.0	-0.0055	0.0574	0.0788
future	19.0	-0.0055	0.0574	0.0788
future	20.0	-0.0010	0.0729	0.0726
