new	1.1	1.1414	-0.1243	0.8458
past	2.1	0.9495	-0.1677	0.8784
past	3.1	0.7041	-0.2819	0.9140
past	4.1	0.5753	-0.1599	0.8605
past	5.1	0.3853	-0.0845	0.8542
past	6.1	0.0588	-0.0125	0.8107
past	7.1	0.0498	-0.0253	0.8436
past	8.1	0.0087	-0.0476	0.8358
past	9.1	-0.0191	-0.0451	0.8329
past	10.1	-0.0678	-0.0313	0.8364
future	11.0	-0.1077	-0.0234	0.8511
future	12.0	-0.1820	0.0554	0.8457
future	13.0	-0.1909	0.0389	0.7579
future	14.0	-0.2286	0.0269	0.4336
future	15.0	-0.2383	0.0229	0.3410
future	16.0	-0.2595	0.0117	0.0954
future	17.0	-0.2623	0.0106	0.0746
future	18.0	-0.2685	0.0097	0.0714
future	19.0	-0.2684	0.0097	0.0713
future	20.0	-0.2685	0.0097	0.0713
