new	1.0	-1.1625	0.0169	0.9650
past	2.0	-1.1182	0.0168	0.8111
past	3.0	-1.0093	0.0129	0.7870
past	4.0	-0.9649	0.0122	0.7841
past	5.0	-0.1879	0.0395	0.8016
past	6.0	-0.1117	0.0487	0.8114
past	7.0	-0.1085	0.0495	0.7859
past	8.0	-0.0940	0.0502	0.7622
past	9.0	-0.1210	0.0488	0.3843
past	10.0	-0.1284	0.0492	0.8272
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0384	0.0453	0.8158
future	13.0	0.0089	0.0487	0.8195
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0343	0.0463	0.6427
future	17.0	-0.0343	0.0463	0.6427
future	18.0	-0.0401	0.0445	0.5481
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0803	0.0111	0.0735
