new	1.0	-1.0564	-1.1615	0.9296
past	2.0	-0.9651	-1.0132	0.9193
past	3.0	-0.5688	-0.3817	0.8469
past	4.0	-0.5688	-0.3817	0.8469
past	5.0	-0.5688	-0.3817	0.8469
past	6.0	-0.2581	0.1452	0.8492
past	7.0	-0.0898	0.5082	0.8277
past	8.0	-0.0898	0.5082	0.8277
past	9.0	-0.2050	0.3707	0.8759
past	10.0	-0.3876	0.0262	0.8914
future	11.0	-0.3820	0.0392	0.8876
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2655	0.0389	0.8714
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2477	0.0358	0.8698
future	16.0	-0.2138	0.0303	0.8675
future	17.0	-0.2013	0.0292	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2186	0.0608	0.4862
future	20.0	-0.2179	0.0618	0.3968
