new	1.0	1.1592	-1.3387	0.8165
past	2.0	1.1611	-1.3390	0.8106
past	3.0	1.0735	-1.2222	0.8129
past	4.0	1.0735	-1.2222	0.8129
past	5.0	1.0548	-1.1995	0.8131
past	6.0	0.6612	-0.7202	0.7952
past	7.0	0.6141	-0.6625	0.7934
past	8.0	0.1063	-0.0858	0.7921
past	9.0	0.0974	-0.0706	0.7929
past	10.0	0.0974	-0.0706	0.7929
future	11.0	0.1202	-0.0911	0.7997
future	12.0	0.1206	-0.0925	0.8010
future	13.0	0.1014	-0.0964	0.8089
future	14.0	-0.0157	0.0262	0.8109
future	15.0	-0.0086	0.0259	0.7110
future	16.0	-0.0025	0.0299	0.4457
future	17.0	-0.0025	0.0299	0.4457
future	18.0	-0.0030	0.0321	0.4001
future	19.0	-0.0064	0.0462	0.1763
future	20.0	-0.0019	0.0739	0.0726
