new	1.0	-1.0500	-1.1508	0.9291
past	2.0	-0.5424	-0.3321	0.8445
past	3.0	-0.3564	-0.0151	0.8535
past	4.0	-0.3564	-0.0151	0.8535
past	5.0	-0.3564	-0.0151	0.8535
past	6.0	-0.3226	0.0394	0.8531
past	7.0	-0.3226	0.0394	0.8531
past	8.0	-0.1789	0.2838	0.8404
past	9.0	-0.1789	0.2838	0.8404
past	10.0	-0.0898	0.4995	0.8235
future	11.0	-0.3178	0.1620	0.8831
future	12.0	-0.3397	0.0482	0.8787
future	13.0	-0.2287	0.0324	0.8682
future	14.0	-0.2287	0.0324	0.8682
future	15.0	-0.1958	0.0294	0.8673
future	16.0	-0.1958	0.0294	0.8673
future	17.0	-0.1958	0.0294	0.8673
future	18.0	-0.2143	0.0543	0.7248
future	19.0	-0.2159	0.0562	0.6839
future	20.0	-0.2173	0.0579	0.6359
