new	0.9	0.0878	1.5091	0.8503
past	2.1	0.0690	1.3442	0.8875
past	3.1	0.0656	1.3000	0.9173
past	4.1	0.0539	1.2023	0.8544
past	5.0	0.0058	0.2947	0.8528
past	6.1	0.0019	0.2242	0.8127
past	7.0	0.0018	0.2096	0.7745
past	7.9	-0.0089	0.1257	0.7740
past	9.0	-0.0900	0.1421	0.8089
past	10.1	-0.0868	0.1426	0.8167
future	11.0	-0.0792	0.1233	0.8481
future	12.0	-0.0700	0.0666	0.8624
future	13.0	-0.0685	0.0808	0.7529
future	14.0	-0.0717	0.0921	0.4259
future	15.0	-0.0717	0.0921	0.4259
future	16.0	-0.0809	0.1326	0.0717
future	17.0	-0.0809	0.1326	0.0717
future	18.0	-0.0809	0.1326	0.0717
future	19.0	-0.0807	0.1328	0.0717
future	20.0	-0.0807	0.1328	0.0717
