new	1.0	1.1495	-1.3367	0.8486
past	2.0	1.1571	-1.3382	0.8232
past	3.0	1.1592	-1.3387	0.8165
past	4.0	1.1617	-1.3348	0.7990
past	5.0	1.1326	-1.2959	0.8065
past	6.0	0.8268	-0.9237	0.8046
past	7.0	0.8055	-0.8978	0.8028
past	8.0	0.4512	-0.4605	0.7931
past	9.0	0.2041	-0.1800	0.7946
past	10.0	0.2041	-0.1800	0.7946
future	11.0	0.0868	-0.0628	0.7927
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0175	0.0316	0.7776
future	14.0	-0.0044	0.0253	0.6267
future	15.0	-0.0045	0.0380	0.3012
future	16.0	-0.0065	0.0495	0.1364
future	17.0	-0.0062	0.0529	0.1041
future	18.0	-0.0022	0.0699	0.0733
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
