new	1.1	1.2017	-1.3131	0.8632
past	2.0	1.1631	-1.3075	0.8051
past	3.1	1.1292	-1.3352	0.8372
past	4.0	1.1933	-1.2831	0.8065
past	5.0	1.1271	-1.2702	0.8458
past	6.0	0.7928	-0.8973	0.7767
past	7.1	0.8189	-0.8843	0.7841
past	8.1	0.4530	-0.4474	0.7550
past	9.0	0.2109	-0.1857	0.8149
past	10.0	0.2074	-0.1816	0.8218
future	11.0	0.0868	-0.0628	0.7927
future	12.0	-0.0258	0.0393	0.8067
future	13.0	-0.0175	0.0316	0.7776
future	14.0	-0.0044	0.0253	0.6267
future	15.0	-0.0045	0.0380	0.3012
future	16.0	-0.0065	0.0495	0.1364
future	17.0	-0.0062	0.0529	0.1041
future	18.0	-0.0022	0.0699	0.0733
future	19.0	-0.0011	0.0729	0.0726
future	20.0	-0.0011	0.0729	0.0726
