new	1.1	1.0174	1.1477	0.9121
past	2.1	0.7142	0.7802	1.0078
past	3.1	0.1303	0.2512	0.9108
past	4.1	0.0609	0.1672	0.8601
past	5.1	-0.1148	-0.0149	0.8096
past	6.1	-0.1123	-0.0273	0.8790
past	7.1	-0.1037	-0.0300	0.8150
past	8.1	-0.0911	-0.0294	0.4795
past	9.1	0.0115	0.0587	0.9030
past	10.1	-0.0577	-0.0172	0.8827
future	11.0	-0.1063	-0.0282	0.8736
future	12.0	-0.1396	-0.0194	0.8718
future	13.0	-0.1464	-0.0222	0.8678
future	14.0	-0.1308	-0.0276	0.8644
future	15.0	-0.0942	-0.0122	0.8717
future	16.0	-0.0748	-0.0257	0.7395
future	17.0	-0.0764	-0.0285	0.5537
future	18.0	-0.0833	-0.0206	0.1406
future	19.0	-0.1050	-0.0059	0.0738
future	20.0	-0.1048	-0.0062	0.0736
