new	1.1	0.0940	1.5144	0.8602
past	2.1	0.0787	1.3831	0.8917
past	3.1	0.0490	1.1669	0.8601
past	4.1	0.0418	0.8834	1.3082
past	5.1	0.0358	0.8017	0.8462
past	6.1	0.0386	0.8110	0.8501
past	7.1	0.0337	0.6997	0.8697
past	8.1	0.0159	0.4465	0.8454
past	9.1	0.0000	0.1939	1.1076
past	10.1	-0.0711	0.1380	0.5748
future	11.0	-0.0950	0.1409	0.8324
future	12.0	-0.0890	0.1405	0.8396
future	13.0	-0.0699	0.0676	0.8606
future	14.0	-0.0697	0.0741	0.8412
future	15.0	-0.0682	0.0834	0.6672
future	16.0	-0.0717	0.0921	0.4259
future	17.0	-0.0782	0.0997	0.2915
future	18.0	-0.0907	0.1214	0.0779
future	19.0	-0.0907	0.1214	0.0779
future	20.0	-0.0809	0.1326	0.0717
