new	1.0	0.0889	1.4185	1.0075
past	2.0	0.0834	1.4398	0.8831
past	3.0	0.0753	1.4078	0.8879
past	4.0	0.0504	1.2559	1.0799
past	5.0	0.0609	1.1370	0.8546
past	6.0	0.0453	1.0769	0.4579
past	7.0	0.0414	0.9198	0.8625
past	8.0	0.0103	0.3610	0.8153
past	9.0	-0.0104	0.1351	0.8222
past	10.0	-0.0570	0.1399	0.8200
future	11.0	-0.0949	0.1406	0.8343
future	12.0	-0.0916	0.1406	0.8377
future	13.0	-0.0708	0.0766	0.8570
future	14.0	-0.0708	0.0766	0.8570
future	15.0	-0.0701	0.0672	0.8633
future	16.0	-0.0699	0.0714	0.8547
future	17.0	-0.0697	0.0741	0.8412
future	18.0	-0.0694	0.0767	0.8199
future	19.0	-0.0809	0.1326	0.0717
future	20.0	-0.0809	0.1326	0.0717
